Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A
107.58169643189511,279.1954340107602,-23.23656425121608,-0.410097429870808,-0.11846010412545649,0.025923790962941617,0.439901171531847,-0.684363410627439,0.9073177330918698,1.02503993577178
174.5697667042137,-126.36370906712253,-160.29062131607532,-0.45798551709916896,-0.20072278832294807,0.3956421882275662,0.15323390020288508,1.1952103425585823,1.200673666813283,1.0146470425808203
-448.4955083866376,-493.3268382640992,203.56115466394112,0.015308673680427683,-0.023536461793984782,0.2525750527160401,1.225323410340013,0.3731655916682406,0.8283369432235239,1.3114590399234503
11.747086952844215,490.5763180792409,-1140.0691166610475,0.2303878777182172,0.3316603129805771,-0.668508578523067,0.2854236016206422,0.41582451148825894,1.147720905897649,0.9273828312658862
540.4127943766049,-191.57220059639732,158.16475510586983,0.17986468586746776,-0.008533662614071444,-0.5594671662131463,0.18276601327313724,0.3502321993141488,0.15158351861301245,0.05068949607406803
605.9237325638062,-446.4224359599944,-450.43524542335626,0.2732799161440323,0.7601553657022746,-0.12038027182621056,0.6451074647331686,-0.08391749819941136,0.5649888890881123,0.5809028451619485
-312.5005028061731,270.6018507095462,615.3997552012614,-0.21757617022981782,0.18823594861427576,0.020767372077145196,1.3498516706593346,0.4895389064795711,0.8141592404261486,0.55504055885421
-170.06580441829868,313.484748261021,-616.1989342690647,0.6987985105940835,-0.08232862511491133,0.08648273409249796,1.3454979030730425,0.8166516201166798,-0.23630287417160423,1.038907366275383
413.77099696464836,122.64489776619648,91.45316632208986,0.32951000426618915,0.707769504601367,0.08125645684247179,1.3174187159123703,0.5307082260762452,-0.05883191968325974,1.2606485979198208
-819.372793427419,-803.948819512809,-343.16155274922374,0.06851484018877388,0.039004735453214756,0.1799100940263416,0.4684346580218593,0.011513377855803086,0.2990338419655295,1.1494656800453962
-317.1120326552315,-684.4427801840108,-420.5672419649046,-0.17598223112122482,-0.03592184591885518,0.7689358240820116,0.9093345137493991,-0.015042175756048382,1.0345129591845568,0.8906904003294261
166.97432218235764,-784.8914564449085,-87.78424799672717,0.30743211839420376,0.22193558369682864,0.3940693714150521,0.1771169058915475,0.7114331372386974,0.06493045383949969,0.36266227370124143
731.0379627395246,859.4771052698327,137.86487161666466,0.13488047197329017,-0.008728294468321851,0.47011833459770236,0.01786198329039035,0.5017424494831595,0.23638327577177598,0.8655707092156819
48.397535328220634,372.59388482199626,634.5374945289383,0.0960980375379537,-0.36904329198853925,0.582638827059874,0.04214367912108652,1.4161573291626373,0.48480646477182215,1.6893662219265781
20.05455467535646,-526.956466030261,-327.07908438466524,-0.009389389405887719,-0.08320732526546214,0.259783139807401,1.8599078660516999,-0.10184608691597802,0.05272613139071247,0.6107670233972241
-853.1061570723697,-325.74669620663275,248.02263773382492,-0.42786851090438255,0.4716143938830995,-0.18194154317761094,-0.17292608872070703,0.39417256253613314,0.5378414049229171,1.3401068524202109
-230.95422516213011,-39.6552574522871,47.85795698070714,0.48901773877431476,-0.881936097070378,-0.21707037087932976,0.028561548858066443,-0.34081523143141085,0.28472184100352355,1.293088996727766
422.97563546710205,-626.1200439862732,-432.55112184150465,0.5795403202131891,0.08670429575419347,0.01578160225003238,0.02578243077881448,0.15425272611636737,1.1111200577567428,1.1596553797917024
675.4361533605663,230.15246179013744,625.0479493754284,-0.2126058400774634,0.19509472097515215,-1.0924383315235215,-0.08621181043303905,-0.557289028369655,1.4636655394411,0.9967708945993708
136.13363148362447,-13.069175287832508,51.31762847040747,-0.17444289548629394,-0.5102912786840739,0.07907865345547047,0.6320905103667169,0.13004497808530036,0.2670452802507708,0.8188749062111157
-148.73679732750048,-437.6251011918423,-285.28448292380943,-0.19067615611234168,-0.04929851302172196,0.3994673895644882,-0.2767387567772772,0.16254407952103972,0.5942866038177713,1.0055969721428946
-863.3154789797147,-254.27855672630588,351.6692357669323,0.28190543556753406,-0.29006267687656306,-0.27017809827704287,1.1848215400090805,0.2467779382223427,0.13908088794191253,0.7658425055828705
-414.1006095197603,-240.4489099219218,292.43591486299647,-0.44908756014922235,-0.32186775157773134,-0.41411357778839303,1.249453614866893,-0.4403835771849404,0.22169463845628856,0.8433989437095685
-752.6742045707821,529.4053100963641,-455.2226335313378,0.36647348066114277,-0.2311198862448839,-0.12499833080334449,1.0397863429901728,-0.6107679938875044,0.6971103460621065,1.104263465029092
420.8272470649197,272.54089692019,385.2011968291145,0.14351208968080095,-0.1091426479736397,0.4376395044211177,1.1487000601655732,0.11326672538276927,0.5929507376717059,0.9101707295908376
-1088.6880156280108,-724.9938467424712,501.48949465805566,0.738698348041429,0.3141883313142313,0.22681791557512698,0.2325497849029186,0.5906036855104327,1.141301833207733,1.2355522957138558
454.344951354519,-876.1690794426281,535.2183025293375,0.2363497371253579,0.2522407042370535,0.41869128646463166,0.8175639716679495,1.0406297631754329,0.007817482081325378,0.32496240181017244
48.29195737399922,-178.91237650215115,829.8664615718349,0.12411187555576622,1.1018230119728925,0.277961407964609,1.3372709305920059,-0.31083692967912496,0.6084123516140365,0.585550094860552
-537.6250722053633,-370.13706456611266,712.5206280814078,0.2976543417148824,0.6939472498312989,-0.9327250100671778,0.6531777558383713,0.2559022659153406,0.15906139925069745,1.239502739303056
69.0956808044361,536.8598939611085,-228.39538768006074,0.31754907316593667,-0.6354538905090865,-0.10009990733592575,0.6481770563293465,0.025624631587886748,0.5869352104690889,0.957724641265709
-401.5770536382314,-676.5722377662598,-54.662532786334175,-0.2154413422107591,-0.8587275150781268,-0.13921629290971277,0.4599884891862779,-0.2686522210759283,0.1841087800941305,1.0366583476619122
103.97403548238974,-414.3226937897229,-437.53453896154053,-0.14557091134488312,-0.2018813070056582,-0.1580316832918638,0.8498820449509454,0.20141771748970294,0.1059991734004807,0.4447657146339001
-330.345259593907,125.73094779680919,-782.4795731040764,-0.24200740402341117,-0.70498684709308,-0.14264479280143338,0.6987543880643416,0.5773893419780437,0.6402704880940459,1.2876037834506735
-276.8445759775056,-3.3484255768298112,435.7169478210957,-0.23285420855169578,-0.7192800501512906,-0.05261861430856893,0.7191414107368381,-0.3150011323756862,0.7346100120518377,0.8042767877075792
-961.1761625947366,-225.2074517663361,-715.9302477636401,0.32208566640215935,-0.15541882195682755,-0.15705147334251188,0.5135098626004324,0.3778461777739906,1.2358412605417417,0.7779324403152018
418.07578746644356,367.20562019522913,431.9015667924711,0.5885883888670428,0.03278791344916276,-0.5419319891974327,0.43331930640666894,-0.0780146872145131,1.2863764059794667,1.4450555255009983
265.0703093120743,475.79567867612855,110.69624452073728,0.1778052964943181,0.1416252430887846,0.5613653525178022,0.15277835048905297,0.6842811606506536,-0.565560832625865,0.5714095197477964
107.312325696261,188.15870216564227,650.688938037418,0.1692163133483357,-0.2755942291374022,0.5087939211841765,1.0199973435648384,0.31607846248853594,-0.014671074699787456,0.9167435171311397
128.6682742548084,-214.73677138237548,268.103724406583,-0.12846368813199951,-0.11462384256135602,0.7987314949375158,-0.11042121182809683,1.0112680260580522,0.19381934267940143,0.8699714301755304
1332.580459538864,-967.3147783314092,590.655697041663,0.21127220649414494,0.30066675934495884,-0.4858476134866795,0.5023564309241881,0.004957144501027744,0.47548194581866393,1.063631019856715
557.1457091377208,-241.58838656722557,-483.9550357695536,-0.44072261113292,-0.1292730197005108,0.43785034934819467,1.1276667870019992,0.47536742740612725,0.22728438003514928,0.9377526081026283
393.1440848703125,74.86163439914667,280.63176582227146,-0.0641303740023128,-0.5655586160203416,0.1256514157080724,0.4000994756053943,1.1029270134067541,0.8525802214912546,0.9363191111610966
-388.9584197621402,187.16682674308817,219.22415681798503,-0.050632786569356714,-0.2670086438827783,0.38056523507410106,0.4154346920240478,0.8599394219557392,0.2706780566089863,0.7487417324183442
-42.9838806498537,316.33557607985284,-721.9991508450539,0.1280923277305255,-0.002495257057498746,-0.031779033659483355,0.7969456403346158,0.6455357833222068,-0.340714973221118,0.39307451340561983
833.7847710252205,-411.6389135489823,-690.8968666637228,-0.6537638676995821,-0.12875759046201732,-0.22631413910165807,0.39637914700065274,0.7065760695275434,0.7106208355636872,1.304927542220623
-1013.0968525813345,-335.5208682843221,360.9256004218941,-0.09799071745363452,0.823672396668707,-0.23510592697234445,-0.09004181385368526,-0.30115916847296803,0.26596300422158226,0.5896262924425526
-870.2894734226812,368.9298376330953,328.4196774172255,-0.23948446546547206,-0.15021802526014782,0.07360933097243347,0.8958391250018478,1.1788012647067887,0.08678985362000857,0.7883464115255766
-526.6622829457212,278.97252456445136,718.1245409807509,-0.4436389058349587,0.5548072097955798,-0.6993743893848282,0.44239534593344754,-0.39423242847812806,0.8203144117386896,0.8302760231021692
163.86075982969064,-524.3714660449467,-516.7370242746188,-0.3592759734135596,0.35021189778430867,0.15086272534567155,0.26316169403241607,-0.40265159275765455,0.6704969538711658,0.42482083795041836
-1113.2485866457766,-214.8290276547684,-74.0630394609515,-0.6783028668866949,0.6723894200475806,-0.043814665735842126,0.2595861804296944,0.23387891335834385,1.2196659152865752,0.6208868049776384
-739.5615267002269,284.3310518806757,-352.7671007277361,0.06672465426200075,-0.02173412079599596,0.23392539329477846,0.5160013478611901,0.4716531751561614,1.3277003874839721,0.7432558479297412
1302.6006854023155,11.79334077223784,-300.58293656350247,-0.3866148037510025,0.0033604948657101237,-0.14889361133647383,0.7389251126290701,0.32299826831578204,0.22387318877935353,0.7892287767597012
303.4157642455806,-494.34774830318736,536.7518712235391,0.12657378641972003,0.6478227214526935,0.012834301488494033,0.22793731915058468,-0.6231239443422847,0.6587255026908064,1.0340061620002687
-506.7443773206747,1.8958514182402704,233.60915041063043,-0.19408737817161156,0.13520502347094898,-0.004273006638003566,-0.2384082225514017,0.23745692319958717,0.6604524993700882,1.6122522766482064
-274.8031515306744,33.162354532735115,-66.53696555293538,-0.3114872634029659,-0.40631541860763065,0.14970336417028612,0.9523277530220053,0.7858790807084685,-0.2900177526568074,0.9286519541217255
-245.35771759215396,184.53101063186836,-9.410204343642405,0.09242131389362027,-0.03135667478875618,0.18185027761508632,1.4098350729456524,0.6779119896679751,0.02442161740322024,0.4596901396177258
467.2979310233196,-1364.2996030662898,641.5111787132246,0.016667807862888573,0.348094983185432,-0.4684633596497238,0.3862194971527618,0.954749793738215,0.8709741037281076,0.5760827477468984
181.675294263397,239.08107844307239,404.13826832275527,0.15224774134132477,0.1367929698668915,0.10084482765891709,0.17476786490241986,0.6977900798272488,0.09676195100742979,0.3676629798011154
85.91958949833274,-401.0673935008129,-172.74576484761144,-0.4938553921081793,-0.4492613298684762,-0.08896009443222022,1.5773496095416855,0.11108049016137655,0.7164075101438616,0.6251673449959145
-242.96117327523183,-526.8330816239694,-1089.4466203280413,0.002741271357647695,-0.3445703570360744,-0.7819005919352212,0.26286537944994226,0.599701586408675,0.24599944891779812,1.600527178756208
-175.7184237274876,-108.04137592833439,-88.20840592858568,0.30441164292796785,0.4883575479015115,0.09107615567951902,0.5751872933863584,-0.17932697081287113,1.2194721394709411,0.2679106629367872
214.48253812285677,-679.0949045720624,-583.6933561047636,-0.3112991529007142,0.644412341476539,-0.11456805790753591,0.02174626355065218,-0.2042506088654638,0.96030837850624,1.2663053265483761
-177.32743150685434,-375.0460963302856,315.1496151617402,-0.3048230267760215,0.03478266973807827,-0.183414542676945,0.7076200164742268,0.09516657509769488,0.7088030631042245,0.2929479536800065
-192.11302588013265,-442.0937424266909,-870.7562239277538,-0.013027257321558062,0.13358742744117563,-0.5586603445932562,0.4645915960328334,0.7897207462825088,0.8680741325070835,1.2325146803964997
-763.8893327244543,561.2963979539043,-30.71804340074555,-0.0374358883176459,0.16179716516167642,0.0841103650468413,0.39904517811770457,0.2928035573767035,0.9335937686164409,0.6353090957463086
749.3469609712955,-1214.5057162942808,-635.941213699063,-0.21880137402264038,-0.3022902148685281,-0.3565349064965454,0.23993933887418578,1.161372232503472,0.423830411812534,0.9227472212601513
-511.1102580405721,670.7327080452475,82.37687440755354,-0.13740519970444642,0.6250698572098117,-0.46567520827075953,0.7008987591399812,0.8136368691000857,1.1188881613912742,1.018995704883994
164.5903207443353,-209.8542368053311,-276.5206919017858,0.3590641073991886,0.4658402122017951,0.08825044392325385,0.13423885848096279,0.16406289133183657,0.887198636942763,1.0749467177788796
